,,,,,latlatlat,lonlonlon,,,,compare lon,compare lan,,,,,lon,lat,
295,1c:b9:c4:14:2f:a8,Ariel_University,1,-87,32.10591114,35.21043702,688.6622483,03/12/2017 08:39,Approx. w-center algo1,0.001297012,0.003729422,Ariel_University,1c:b9:c4:14:2b:dc,36,-87,35.20914001,32.10218172,698.3300562
298,00:21:04:4c:2a:a2,Yan,6,-89,32.10252819,35.2073457,700.1622739,03/12/2017 08:37,Approx. w-center algo1,0.003358843,0.003474292,Afikim-73925,00:1a:dd:f5:e9:25,1,-89,35.21070454,32.10600248,688.6935416
73,1c:b9:c4:16:cd:18,IT-MNG,1,-75,32.10576015,35.21206399,690.4608693,03/12/2017 08:39,Approx. w-center algo1,0.003232535,0.00331912,Ariel_University,1c:b9:c4:16:28:fc,36,-90,35.20883145,32.10244103,705.6741374
116,1c:b9:c4:15:fd:e8,IT-MNG,11,-82,32.10534577,35.2116931,691.3431389,03/12/2017 08:39,Approx. w-center algo1,0.002189404,0.003303955,Ariel_University,1c:b9:c4:15:ed:78,6,-86,35.2095037,32.10204181,697.1429754
149,1c:b9:c4:15:3d:5c,Ariel_University,36,-82,32.10199322,35.20956991,690.6407659,03/12/2017 08:46,Approx. w-center algo1,0.001650062,0.003198537,Ariel_University,1c:b9:c4:15:36:9c,36,-88,35.21121997,32.10519176,703.6200349
236,f8:a9:d0:66:06:4d,Orange G2_4113,6,-81,32.10572051,35.20975997,688.5550301,03/12/2017 08:38,Approx. w-center algo1,0.000875035,0.003177687,Ariel_University,ec:8c:a2:26:b1:78,1,-82,35.20888494,32.10254282,703.4905315
135,1c:b9:c4:15:3d:58,Ariel_University,11,-69,32.10203,35.20952677,696.2765809,03/12/2017 08:46,Approx. w-center algo1,0.001764696,0.003146292,Ariel_University,1c:b9:c4:15:36:98,1,-89,35.21129147,32.10517629,702.5158375
53,24:79:2a:2b:34:e8,Ariel_University,1,-90,32.10507123,35.21145722,693.5785828,03/12/2017 08:49,Approx. w-center algo1,0.002038463,0.002849709,,1c:b9:c4:96:f1:97,60,-88,35.20941876,32.10222152,699.8195939
267,1c:b9:c4:15:42:68,Ariel_University,11,-79,32.10476614,35.21034427,690.6953217,03/12/2017 08:40,Approx. w-center algo1,0.000765729,0.002747787,Ariel_University,1c:b9:c4:15:3d:58,11,-86,35.20957854,32.10201835,698.3869759
112,1c:b9:c4:14:30:08,Ariel_University,1,-81,32.10501115,35.21068038,697.5475607,03/12/2017 08:45,Approx. w-center algo1,0.001413164,0.002652498,Ariel_University,1c:b9:c4:14:2c:18,1,-85,35.20926722,32.10235865,699.7500552
390,1c:b9:c4:56:cd:18,Ariel_University,1,-75,32.10575572,35.21206209,690.4771826,03/12/2017 08:39,Approx. w-center algo1,0.002384861,0.002635867,Ariel_University,1c:b9:c4:16:f1:58,6,-87,35.20967723,32.10311985,703.3801832
30,00:1d:aa:81:d8:3c,KCG-ADSL,3,-64,32.10285315,35.20978332,703.735799,03/12/2017 09:04,Approx. w-center algo1,0.000474134,0.002607316,PEPWAVE_C99D,00:1a:dd:f5:e9:24,1,-74,35.21025745,32.10546047,689.4884991
274,a2:6c:ac:a0:7b:55,Guest,52,-73,32.10467787,35.20981345,708.6936299,03/12/2017 08:53,Approx. w-center algo1,0.000554469,0.002583387,DIRECT-F4-HP DeskJet 3630 series,a0:8c:fd:0a:d5:f5,6,-91,35.20925898,32.10209448,696.9374029
242,1c:b9:c4:16:13:0c,Ariel_University,44,-89,32.10332615,35.20866419,692.4506545,03/12/2017 08:41,Approx. w-center algo1,0.001546592,0.002516584,Ariel_University,1c:b9:c4:16:06:e8,11,-89,35.21021078,32.10584273,688.5965322
312,1c:b9:c4:15:20:38,Ariel_University,11,-82,32.10481947,35.21014194,697.8852428,03/12/2017 08:53,Approx. w-center algo1,0.000689393,0.002437319,Ariel_University,1c:b9:c4:15:1b:88,11,-84,35.20945255,32.10238215,694.7907044
141,e8:94:f6:d5:98:86,TP-LINK_D59886,9,-94,32.10225656,35.21001902,692,03/12/2017 08:46,Approx. w-center algo1,0.000194428,0.002412872,outsense,c2:6c:ac:a0:7b:55,52,-79,35.20982459,32.10466943,701.9303297
74,1c:b9:c4:15:25:4c,Ariel_University,44,-87,32.10474846,35.21005988,687,03/12/2017 08:45,Approx. w-center algo1,0.000285322,0.002385854,Ariel_University,1c:b9:c4:15:1e:68,1,-88,35.20977456,32.10236261,691.3582148
234,1c:b9:c4:15:41:78,Ariel_University,1,-73,32.10436744,35.21113946,699.2536022,03/12/2017 08:47,Approx. w-center algo1,0.001610714,0.002343383,Ariel_University,1c:b9:c4:15:3a:38,11,-82,35.20952875,32.10202406,697.4653454
27,1c:b9:c4:14:2f:68,Ariel_University,6,-67,32.10271363,35.20879683,697.5388366,03/12/2017 08:46,Approx. w-center algo1,0.002272777,0.002330298,Ariel_University,1c:b9:c4:14:2b:cc,36,-87,35.21106961,32.10504393,702.0456995
136,1c:b9:c4:14:30:0c,Ariel_University,36,-85,32.10506215,35.21071549,692.6868607,03/12/2017 08:40,Approx. w-center algo1,0.000880589,0.002328236,Ariel_University,1c:b9:c4:14:2c:38,6,-90,35.2098349,32.10273391,696.8784771
133,a0:ab:1b:60:b4:ca,36518749,8,-79,32.10231851,35.20917581,691.9385188,03/12/2017 08:50,Approx. w-center algo1,0.000615243,0.002321621,Guest,90:6c:ac:a0:60:55,36,-88,35.20979105,32.10464013,701.1656056
43,1c:b9:c4:94:2b:c7, ,36,-80,32.10502713,35.21103245,700.7822284,03/12/2017 08:44,Approx. w-center algo1,0.002016314,0.002317803,Ariel_University,1c:b9:c4:16:f4:2c,44,-88,35.20901614,32.10270933,699.4240603
100,70:5a:0f:57:42:43,DIRECT-42-HP DeskJet 3830 series,11,-75,32.10447804,35.20959776,687,03/12/2017 08:45,Approx. w-center algo1,0.000220168,0.002309942,DIRECT-55-HP DeskJet 3630 series,3c:52:82:ef:d4:56,6,-79,35.20937759,32.1021681,695.8509565
