,,,,boaz's test,,,,,,,,,,our output Algo1,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,lat,lon,,,,,compare lon,compare lat,,,,,,lon,lat,
26,1c:b9:c4:16:2d:e8,Ariel_University,11,-83,32.10475993,35.21030941,687.2863072,03/12/2017 08:53,Approx. w-center algo1,,1.63197E-10,7.41025E-11,,Ariel_University,1c:b9:c4:16:2d:e8,11,-88,35.21030941,32.10475993,687.2863072
56,1c:b9:c4:16:11:a8,Ariel_University,1,-73,32.10254585,35.20941178,690.7003682,03/12/2017 08:54,Approx. w-center algo1,,1.563E-09,4.882E-10,,Ariel_University,1c:b9:c4:16:11:a8,1,-73,35.20941178,32.10254585,690.7003682
87,24:79:2a:2c:5b:d8,Ariel_University,1,-78,32.10410349,35.21009591,698.2061989,03/12/2017 08:53,Approx. w-center algo1,,2.5496E-09,6.51902E-10,,Ariel_University,24:79:2a:2c:5b:d8,1,-78,35.21009591,32.10410349,698.2061989
89,1c:b9:c4:16:d2:88,Ariel_University,11,-77,32.10323198,35.20881018,686,03/12/2017 08:54,Approx. w-center algo1,,1.4267E-09,1.0268E-09,,Ariel_University,1c:b9:c4:16:d2:88,11,-89,35.20881018,32.10323198,686
73,1c:b9:c4:14:33:c8,Ariel_University,11,-75,32.10259991,35.2090994,688.8197665,03/12/2017 08:54,Approx. w-center algo1,,3.1796E-09,1.1928E-09,,Ariel_University,1c:b9:c4:14:33:c8,11,-84,35.2090994,32.10259991,688.8197665
53,1c:b9:c4:16:28:f8,Ariel_University,6,-73,32.10258765,35.20911465,688.1025051,03/12/2017 08:54,Approx. w-center algo1,,4.4487E-09,1.3503E-09,,Ariel_University,1c:b9:c4:16:28:f8,6,-80,35.20911465,32.10258765,688.1025051
93,1c:b9:c4:16:cc:d8,Ariel_University,1,-76,32.10419836,35.2091935,685.5370355,03/12/2017 08:54,Approx. w-center algo1,,1.3924E-09,1.4849E-09,,Ariel_University,1c:b9:c4:16:cc:d8,1,-92,35.2091935,32.10419836,685.5370355
118,1c:b9:c4:16:ed:38,Ariel_University,6,-71,32.10340144,35.21011302,700.944536,03/12/2017 09:04,Approx. w-center algo1,,4.8167E-09,2.0876E-09,,Ariel_University,1c:b9:c4:16:ed:38,6,-74,35.21011302,32.10340144,700.944536
