,,,,,lat,lon,,,,compare lat,compae lon,,,,,lon,compare lat,comapre lon
133,a0:ab:1b:60:b4:ca,36518749,8,-79,32.10231851,35.20917581,691.9385188,03/12/2017 08:50,Approx. w-center algo1,0.000133308,6.66E-05,36518749,a0:ab:1b:60:b4:ca,8,-86,35.20930912,32.1022519,692.0549813
384,00:27:22:f3:a6:9a, ,6,-85,32.10580185,35.2101048,688.5497027,03/12/2017 08:38,Approx. w-center algo1,0.000203882,0.003221027,2.4V1,40:a5:ef:7a:17:f2,1,-86,35.20990092,32.10258082,693.7395259
150,00:1a:dd:f5:06:a4, ,13,-83,32.10593532,35.21038077,688.6045855,03/12/2017 08:39,Approx. w-center algo1,0.001625961,0.000920101,Afikim_Wifi,00:1a:dd:f4:f5:c5,13,-90,35.20875481,32.10501522,689.4046017
202,00:27:22:f3:e2:f3, ,6,-81,32.10592452,35.21055875,688.6737904,03/12/2017 08:39,Approx. w-center algo1,0.000582132,0.001233831,Afikim_Wifi,00:1a:dd:f5:e2:e5,8,-91,35.20997662,32.10469069,696.889963
94,00:1a:dd:f4:ef:c4, ,1,-87,32.10614939,35.21138727,688.8993666,03/12/2017 08:39,Approx. w-center algo1,0.000682723,0.000146908,Afikim-73925,00:1a:dd:f5:e9:25,1,-89,35.21070454,32.10600248,688.6935416
227,1c:b9:c4:96:06:e7, ,44,-89,32.10612998,35.21159973,689.0436343,03/12/2017 08:39,Approx. w-center algo1,0.002335753,0.00335464,AndroidAP,c0:bd:d1:d5:8c:55,6,-80,35.20926398,32.10277534,694.3333333
184,00:1a:dd:f4:f5:c4, ,13,-87,32.10547425,35.20978571,689.0514533,03/12/2017 08:39,Approx. w-center algo1,0.000508,0.002562696,Ariel Lishka,0a:27:22:f3:bb:2b,6,-88,35.20927771,32.10291155,694
21,00:1a:dd:f4:fc:84, ,8,-77,32.10621149,35.21194839,689.2763253,03/12/2017 08:39,Approx. w-center algo1,0.001520721,0.001282381,Ariel_University,1c:b9:c4:16:2d:e8,11,-90,35.21042767,32.10492911,688.5581843
216,00:1a:dd:f4:fc:64, ,1,-87,32.10621149,35.21194839,689.2763253,03/12/2017 08:39,Approx. w-center algo1,0.001737605,0.000368756,Ariel_University,1c:b9:c4:16:06:e8,11,-89,35.21021078,32.10584273,688.5965322
251,00:1a:2f:7f:6b:70, ,13,-76,32.10555276,35.21020599,689.360809,03/12/2017 08:38,Approx. w-center algo1,0.00141062,0.002824205,Ariel_University,1c:b9:c4:16:28:f8,6,-91,35.20879537,32.10272856,689.8946903
362,00:27:22:f3:e0:83, ,1,-88,32.10473074,35.20808402,689.6319853,03/12/2017 08:38,Approx. w-center algo1,0.001538154,0.00014304,Ariel_University,1c:b9:c4:16:05:3c,36,-88,35.20962217,32.10487378,689.9320803
113,ec:8c:a2:88:7b:87, ,40,-76,32.10392178,35.20789537,690.2937519,03/12/2017 08:38,Approx. w-center algo1,0.001060945,0.001086058,Ariel_University,1c:b9:c4:16:d2:88,11,-92,35.20895631,32.10283572,690.0086389
9,ec:8c:a2:88:a9:27, ,44,-81,32.10377986,35.20781816,690.4231966,03/12/2017 08:37,Approx. w-center algo1,0.001490334,0.001557943,Ariel_University,1c:b9:c4:16:f1:48,1,-79,35.2093085,32.10222192,690.0153555
261,ec:8c:a2:88:7a:17, ,44,-71,32.10375939,35.2078243,690.4413488,03/12/2017 08:37,Approx. w-center algo1,0.001199422,0.001227007,Ariel_University,1c:b9:c4:14:2f:6c,36,-88,35.20902373,32.10253238,690.0684485
324,00:27:22:f3:bb:86, ,6,-81,32.10375725,35.20784016,690.4441103,03/12/2017 08:38,Approx. w-center algo1,0.002570494,0.000888153,Ariel_University,1c:b9:c4:16:2b:e8,6,-92,35.21041065,32.1046454,690.1574631
168,ec:8c:a2:89:8c:37, ,44,-86,32.10371441,35.20782636,690.4758806,03/12/2017 08:38,Approx. w-center algo1,0.001522331,0.00164916,Ariel_University,1c:b9:c4:16:04:78,11,-86,35.20934869,32.10206525,690.1654353
253,1c:b9:c4:95:42:67, ,48,-90,32.10539353,35.21035938,690.527739,03/12/2017 08:38,Approx. w-center algo1,0.001099191,0.000638379,Ariel_University,1c:b9:c4:15:ed:48,1,-89,35.21145857,32.10475515,690.2527053
69,00:27:22:f3:bb:3a, ,6,-86,32.10353355,35.20781292,690.579513,03/12/2017 08:38,Approx. w-center algo1,0.001303457,0.000474835,Ariel_University,1c:b9:c4:15:23:58,6,-88,35.20911637,32.10400839,690.2637146
95,1c:b9:c4:95:3a:37, ,44,-87,32.10204841,35.20930544,690.6637923,03/12/2017 08:41,Approx. w-center algo1,0.001473638,0.001718076,Ariel_University,ec:8c:a2:08:a9:2c,44,-91,35.2078318,32.10376649,690.3776746
240,1c:b9:c4:95:1b:87, ,58,-89,32.10204841,35.20930544,690.6637923,03/12/2017 08:41,Approx. w-center algo1,0.001468025,0.00170925,Ariel_University,ec:8c:a2:08:7b:8c,40,-91,35.20783742,32.10375766,690.4457621
367,ec:8c:a2:89:0c:c7, ,44,-86,32.10342051,35.20780553,690.6874449,03/12/2017 08:38,Approx. w-center algo1,0.001250506,0.001227576,Ariel_University,1c:b9:c4:16:f4:28,11,-86,35.20905603,32.10219294,690.4640502
142,ec:8c:a2:88:78:37, ,40,-90,32.10332339,35.20778663,690.7687922,03/12/2017 08:37,Approx. w-center algo1,1.92E-05,0.000276299,Ariel_University,ec:8c:a2:08:7a:1c,44,-89,35.20780581,32.10359968,690.5596426
22,ec:8c:a2:88:a9:37, ,36,-81,32.10325457,35.20776622,690.8153989,03/12/2017 08:37,Approx. w-center algo1,0.001342815,0.000921978,Ariel_University,ec:8c:a2:26:d3:68,11,-84,35.20910903,32.10417655,690.6550004
272,1c:b9:c4:96:d2:87, ,44,-89,32.1029743,35.20769755,690.9460551,03/12/2017 08:37,Approx. w-center algo1,0.002573956,0.001882281,Ariel_University,1c:b9:c4:14:30:08,1,-85,35.2102715,32.10485658,690.6706843
31,1c:b9:c4:95:43:e7, ,36,-90,32.10199116,35.20958211,691.3292747,03/12/2017 08:41,Approx. w-center algo1,0.00179381,0.001377448,Ariel_University,ec:8c:a2:08:a9:28,11,-87,35.2077883,32.10336861,690.7184157
182,1c:b9:c4:96:28:e7, ,36,-72,32.10368839,35.20877681,691.4510767,03/12/2017 08:41,Approx. w-center algo1,0.000366798,0.000911277,Ariel_University,ec:8c:a2:26:d2:c8,11,-93,35.20914361,32.10459967,690.8712952
63,1c:b9:c4:96:cd:17, ,36,-89,32.10544864,35.21192983,691.5885471,03/12/2017 08:39,Approx. w-center algo1,0.002815807,0.002980966,Ariel_University,1c:b9:c4:14:33:cc,48,-89,35.20911403,32.10246768,690.9927205
176,1c:b9:c4:95:ed:47, ,44,-87,32.10490612,35.21135241,691.7266026,03/12/2017 08:40,Approx. w-center algo1,0.002266979,0.000988645,Ariel_University,34:8f:27:20:89:b8,6,-84,35.20908543,32.10391748,691.0319249
392,1c:b9:c4:96:f4:27, ,44,-88,32.10250944,35.20909892,691.7725879,03/12/2017 08:41,Approx. w-center algo1,0.002629617,0.002703235,Ariel_University,1c:b9:c4:55:fd:e8,11,-88,35.21172853,32.10521267,691.1634897
341,1c:b9:c4:92:7c:c7, ,36,-82,32.10290083,35.20885513,691.845835,03/12/2017 08:41,Approx. w-center algo1,0.001890364,0.00208942,Ariel_University,1c:b9:c4:15:42:68,11,-89,35.21074549,32.10499025,691.1954397
343,ec:8c:a2:89:03:37, ,44,-77,32.10309571,35.20769665,691.9218911,03/12/2017 08:37,Approx. w-center algo1,0.002077906,0.000733101,Ariel_University,1c:b9:c4:15:1e:68,1,-88,35.20977456,32.10236261,691.3582148
403,1c:b9:c4:96:04:77, ,60,-86,32.1020499,35.209817,691.9252951,03/12/2017 08:41,Approx. w-center algo1,0.000568602,0.000257927,Ariel_University,1c:b9:c4:16:f1:98,11,-90,35.2092484,32.10230783,691.3792909
80,8c:0c:90:af:76:53, ,6,-90,32.10521012,35.21178481,692.3377116,03/12/2017 08:39,Approx. w-center algo1,0.002752727,0.00235449,Ariel_University,ec:8c:a2:08:94:18,1,-76,35.20903208,32.10285563,691.7178917
281,1c:b9:c4:96:13:07, ,44,-91,32.10332615,35.20866419,692.4506545,03/12/2017 08:41,Approx. w-center algo1,0.000171072,0.000518337,Ariel_University,8c:0c:90:2d:75:e8,1,-84,35.20883526,32.10280781,691.7522605
320,1c:b9:c4:94:30:07, ,36,-84,32.10506215,35.21071549,692.6868607,03/12/2017 08:40,Approx. w-center algo1,0.001861959,0.002157772,Ariel_University,1c:b9:c4:12:7c:cc,36,-90,35.20885354,32.10290438,691.850881
378,1c:b9:c4:94:62:47, ,36,-79,32.10457103,35.2096085,692.8918491,03/12/2017 08:40,Approx. w-center algo1,0.000354754,0.002075258,Ariel_University,1c:b9:c4:14:33:c8,11,-90,35.20925375,32.10249577,692.0262285
304,34:8f:27:a0:89:b7, ,44,-89,32.10446697,35.20942986,692.9030486,03/12/2017 08:41,Approx. w-center algo1,0.000445975,0.000646997,Ariel_University,1c:b9:c4:16:cc:d8,1,-83,35.20898389,32.10381997,692.084704
54,1c:b9:c4:95:23:57, ,36,-92,32.1040793,35.20894494,693.2106003,03/12/2017 08:41,Approx. w-center algo1,0.001593079,0.000549275,Ariel_University,ec:8c:a2:08:79:ac,36,-89,35.21053802,32.10462858,692.9575828
244,1c:b9:c4:96:f4:77, ,36,-84,32.10282121,35.20819918,693.7210747,03/12/2017 08:41,Approx. w-center algo1,0.00312409,0.001912771,Ariel_University,1c:b9:c4:15:44:88,6,-91,35.21132327,32.10473398,692.9788391
388,ec:8c:a2:88:78:c7, ,48,-82,32.10321844,35.20895592,694.230337,03/12/2017 08:57,Approx. w-center algo1,0.001374872,0.000403964,Ariel_University,ec:8c:a2:09:03:38,1,-85,35.20758105,32.10281447,693.2074096
15,14:ae:db:58:0d:6d,__ery,11,-91,32.10258799,35.20759021,693.1085203,03/12/2017 08:37,Approx. w-center algo1,0.002371492,0.000346658,Ariel_University,1c:b9:c4:16:ee:98,6,-91,35.2099617,32.10293465,693.2698385
152,00:1a:dd:f5:06:a5,Afikim_Wifi,13,-84,32.10593532,35.21038077,688.6045855,03/12/2017 08:39,Approx. w-center algo1,4.97E-05,0.001454329,Ariel_University,1c:b9:c4:15:44:8c,36,-92,35.21043043,32.10448099,693.2876012
96,00:1a:dd:f4:ef:c5,Afikim_Wifi,1,-81,32.10608928,35.21106968,688.7624378,03/12/2017 08:39,Approx. w-center algo1,0.000619805,0.001827283,Ariel_University,24:79:2a:2b:24:98,1,-87,35.21044988,32.10426199,693.4151963
185,00:1a:dd:f4:f5:c5,Afikim_Wifi,13,-85,32.10513955,35.20907112,689.2440822,03/12/2017 08:38,Approx. w-center algo1,4.35E-05,0.002066987,Ariel_University,34:8f:27:20:8c:18,6,-86,35.20911466,32.10307256,694.0327572
17,00:1a:dd:f4:fc:85,Afikim_Wifi,8,-78,32.10621149,35.21194839,689.2763253,03/12/2017 08:39,Approx. w-center algo1,0.001362922,0.001574578,Ariel_University,ec:8c:a2:08:79:a8,6,-82,35.21058547,32.10463691,694.0351865
219,00:1a:dd:f4:fc:65,Afikim_Wifi,1,-90,32.10621149,35.21194839,689.2763253,03/12/2017 08:39,Approx. w-center algo1,0.000683297,0.002005503,Ariel_University,1c:b9:c4:16:e8:f8,11,-92,35.21126509,32.10420599,694.1209015
153,00:1a:dd:f5:e9:25,Afikim-73925,1,-58,32.10595771,35.21055455,688.6715462,03/12/2017 08:39,Approx. w-center algo1,0.000701135,0.003195613,Ariel_University,1c:b9:c4:14:2c:3c,52,-84,35.20985341,32.10276209,694.1832047
74,1c:b9:c4:15:25:4c,Ariel_University,44,-87,32.10474846,35.21005988,687,03/12/2017 08:45,Approx. w-center algo1,0.000818477,0.001009953,Ariel_University,1c:b9:c4:15:fd:48,1,-90,35.2092414,32.10373851,694.3049052
276,1c:b9:c4:16:06:e8,Ariel_University,11,-84,32.10584273,35.21021078,688.5965322,03/12/2017 08:39,Approx. w-center algo1,0.000758234,0.003460583,Ariel_University,1c:b9:c4:15:1b:88,11,-84,35.20945255,32.10238215,694.7907044
295,1c:b9:c4:14:2f:a8,Ariel_University,1,-87,32.10591114,35.21043702,688.6622483,03/12/2017 08:39,Approx. w-center algo1,0.001146274,0.00288103,Ariel_University,ec:8c:a2:26:b0:e8,6,-89,35.20929074,32.10303011,694.9018733
269,1c:b9:c4:16:06:ec,Ariel_University,44,-83,32.10604981,35.21091908,688.7622466,03/12/2017 08:39,Approx. w-center algo1,0.001358797,0.003644147,Ariel_University,ec:8c:a2:08:78:c8,6,-89,35.20956029,32.10240567,695.0351633
38,ec:8c:a2:08:79:88,Ariel_University,1,-88,32.10493455,35.21099369,688.9904963,03/12/2017 08:40,Approx. w-center algo1,0.001535766,0.002503672,Ariel_University,1c:b9:c4:14:2b:d8,1,-81,35.20945792,32.10243088,695.057588
101,1c:b9:c4:16:f1:4c,Ariel_University,36,-84,32.10214479,35.2090891,689.2517762,03/12/2017 08:46,Approx. w-center algo1,0.000106025,0.001003525,Ariel_University,1c:b9:c4:12:90:bc,40,-88,35.20898308,32.10314831,695.1783156
