,,,,,lat,lon,,,,compare lat,compare lon,,,,,,lon co,lat  com,
92,00:11:6b:11:02:b7,yosh,1,-81,32.10199722,35.2098381,693,03/12/2017 08:54,Approx. w-center algo1,32.10199722,35.2098381,,yosh,00:11:6b:11:02:b7,1,-81,,,
95,00:11:6b:11:7e:0c,yosh,1,-84,32.10465317,35.21092024,691.391404,03/12/2017 08:53,Approx. w-center algo1,32.10465317,35.21092024,,yosh,00:11:6b:11:7e:0c,1,-84,,,
70,74:ea:3a:ad:d1:50,TP-LINK_ADD150,4,-69,32.10464283,35.20987862,687.7614554,03/12/2017 08:53,Approx. w-center algo1,32.10464283,35.20987862,,TP-LINK_ADD150,74:ea:3a:ad:d1:50,4,-88,,,
18,b2:6c:ac:a0:3d:eb,sinusafe,3,-75,32.10406321,35.20902709,685,03/12/2017 08:54,Approx. w-center algo1,32.10406321,35.20902709,,sinusafe,b2:6c:ac:a0:3d:eb,3,-75,,,
96,c2:6c:ac:9f:fb:1f,shapedo,1,-82,32.10452103,35.20972421,686.5181812,03/12/2017 08:53,Approx. w-center algo1,32.10452103,35.20972421,,shapedo,c2:6c:ac:9f:fb:1f,1,-82,,,
0,b2:6c:ac:9f:f1:c5,paysday,2,-82,32.10412094,35.20909272,685,03/12/2017 08:54,Approx. w-center algo1,32.10412094,35.20909272,,paysday,b2:6c:ac:9f:f1:c5,2,-92,,,
137,c2:6c:ac:a0:7b:4d,outsense,11,-67,32.1047433,35.21006092,687.9477801,03/12/2017 08:53,Approx. w-center algo1,32.1047433,35.21006092,,Partner,42501_10072_470802,0,-63,,,
85,e4:95:6e:40:87:1a,OOP_course,1,-12,32.10298812,35.20966518,702.040903,03/12/2017 09:01,Approx. w-center algo1,7.08E-06,8.91E-06,,Partner,42501_7211_3084804,0,-85,35.20967409,32.10298103,702.0912213
1,b2:6c:ac:a0:7b:4d,magneto,11,-78,32.10406321,35.20902709,685,03/12/2017 08:54,Approx. w-center algo1,0.000680086,0.00103383,,outsense,c2:6c:ac:a0:7b:4d,11,-80,35.21006092,32.1047433,687.9477801
98,c4:12:f5:f6:a0:18,lab_6.1.3,3,-80,32.10260082,35.2094311,690.3486239,03/12/2017 08:54,Approx. w-center algo1,32.10260082,35.2094311,,OOP_course,e4:95:6e:40:87:1a,1,-12,,,
50,00:1d:aa:81:d8:3c,KCG-ADSL,3,-62,32.10291688,35.20993975,698.9250664,03/12/2017 09:04,Approx. w-center algo1,32.10291688,35.20993975,,magneto,b2:6c:ac:a0:7b:4d,11,-78,,,
16,1c:b9:c4:15:fd:e8,IT-MNG,11,-84,32.10481492,35.2114539,695,03/12/2017 08:56,Approx. w-center algo1,32.10481492,35.2114539,,lab_6.1.3,c4:12:f5:f6:a0:18,3,-80,,,
108,1c:b9:c4:16:cd:18,IT-MNG,1,-93,32.10476714,35.2115156,696,03/12/2017 08:56,Approx. w-center algo1,0.002063333,0.001674937,,KCG-ADSL,00:1d:aa:81:d8:3c,3,-84,35.20984066,32.10270381,699.7533801
42,a2:6c:ac:a0:60:4d,incentive2,1,-70,32.10466627,35.20990936,687,03/12/2017 08:53,Approx. w-center algo1,32.10466627,35.20990936,,IT-MNG,1c:b9:c4:15:fd:e8,11,-84,,,
81,60:e3:27:7b:e0:98,HelpDesk,4,-83,32.1037249,35.21020742,710.7830608,03/12/2017 09:06,Approx. w-center algo1,32.1037249,35.21020742,,IT-MNG,1c:b9:c4:16:cd:18,1,-93,,,
115,f8:d1:11:77:77:c6,HelpDesk,4,-70,32.10250336,35.20915268,689.937678,03/12/2017 08:54,Approx. w-center algo1,32.10250336,35.20915268,,incentive2,a2:6c:ac:a0:60:4d,1,-70,,,
58,a2:6c:ac:a0:7b:4d,Guest,11,-71,32.10479078,35.21015409,688.5715257,03/12/2017 08:53,Approx. w-center algo1,32.10479078,35.21015409,,HelpDesk,60:e3:27:7b:e0:98,4,-83,,,
100,90:6c:ac:a0:60:4d,Guest,1,-69,32.10466627,35.20990936,687,03/12/2017 08:53,Approx. w-center algo1,32.10466627,35.20990936,,HelpDesk,f8:d1:11:77:77:c6,4,-70,,,
91,90:6c:ac:a0:7b:4d,EVE,11,-69,32.10473751,35.21005263,687.4086695,03/12/2017 08:53,Approx. w-center algo1,32.10473751,35.21005263,,Guest,90:6c:ac:a0:60:4d,1,-69,,,
68,02:21:5c:af:69:82,DIRECT-IRDESKTOP-ETE41T5msTU,36,-90,32.1026245,35.20987441,707.9141706,03/12/2017 09:04,Approx. w-center algo1,32.1026245,35.20987441,,Guest,a2:6c:ac:a0:7b:4d,11,-82,,,
102,2a:56:5a:9e:2e:ce,DIRECT-ce-HP M426 LaserJet,6,-77,32.10273836,35.20985669,711.9071836,03/12/2017 09:09,Approx. w-center algo1,32.10273836,35.20985669,,EVE,90:6c:ac:a0:7b:4d,11,-83,,,
97,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,11,-74,32.10466627,35.20990936,687,03/12/2017 08:53,Approx. w-center algo1,32.10466627,35.20990936,,DIRECT-IRDESKTOP-ETE41T5msTU,02:21:5c:af:69:82,36,-90,,,
121,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,6,-82,32.10363048,35.21005058,710.6278805,03/12/2017 09:06,Approx. w-center algo1,32.10363048,35.21005058,,DIRECT-ce-HP M426 LaserJet,2a:56:5a:9e:2e:ce,6,-77,,,
72,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,6,-79,32.10268971,35.2098678,711.8977403,03/12/2017 09:09,Approx. w-center algo1,32.10268971,35.2098678,,DIRECT-B1-HP DeskJet 3830 series,70:5a:0f:57:04:17,11,-74,,,
4,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,6,-67,32.10293021,35.20969478,707.5519127,03/12/2017 09:08,Approx. w-center algo1,32.10293021,35.20969478,,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-82,,,
